rss is the ideology that is producing the terrorists like godse gopal kapil etc shaming hindus. #à¤•à¤ªà¤¿à¤² rss à¤•à¤¾ à¤†à¤¤à¤‚à¤•à¤µà¤¾à¤¦à¥€ #à¤¶à¤¾à¤¹à¥€à¤¨ à¤¬à¤¾à¤— à¤¬à¤šà¤¾à¤à¤—à¤¾ à¤¸à¤‚à¤µà¤¿à¤§à¤¾à¤¨,0,1
campaign for is going on in full swing. together with ne cell of indian national congress delhi we campaigned door to door for congress in dwarka. we met congress supporters and interacted about the .,1,1
on the campaign trail of incindia candidate devendrayadvinc everyday is an eventful day as support of the people of assembly grows by leaps and bounds. ashokgehlot51 ji graced a gathering today for the jyotiinc13,0,1
yesterday late night we campaigned at munirka for incdelhi candidate priyanka inc cast your vote to the deserving candidate on 8th february.,1,1
former president has said there is nothing concrete in the as the biggest problem in front of the country is and the government has not addressed that.,0,1
delhi polls 2020 rahul gandhi to address two rallies on february 4 5,0,0
after a lacklustre approach towards the february 8 the leadership is planning to infuse some vigour. as part of the plan former congress chief will hit the campaign trail and address two rallies on february 4 and 5. photo ians,1,0
abvpjnu karyakarta conducted voter awareness program in localities adjoining jnu. the anti incumbency sentiments are high. the tide is in favour of nationalistic forces.,0,0
. incdelhi s chief spokesperson and chief of digital communications dynamic and energetic leader mukeshsharmamla will going to win election from vikaspuri assembly constituency.,1,0
former prime minister s grand son and former union minister anilkshastri s son congress candidate adarshshastri will going to win election from dwarka assembly constituency.,1,0
. incdelhi working president congress candidate devendrayadvinc will going to win election from badli assembly constituency.,1,0
ek aalu bonda suresh11136041 khanamanatullah wasn t he a congress member. it is all so confusing . . choose wisely.,0,1
satyanewshi they are at their wit s end. prolonging this protest has become untenable. those who started it to real political benefits since were to be held are now desperate as it has boomeranged big time.,0,0
rahulgandhi ji how many seats incindia gets in . instead of doing rallies in wayanad concentrate on delhi.,0,0
thequint rjstutee one should learn the art of social influencing from rjstutee when she says incdelhi campaign is only online sheâ€™s inlfuencing viewers without doing any research. some of us are campaigning not elite enough to chit chat in taxiâ€™s in connaught place alone.,0,0
congress candidate mateenahmedinc will going to win election from seelampur assembly constituency.,1,0
